Id,Yield
3290,0.23888425529003143
3291,0.25812122225761414
3292,0.23399531841278076
3293,0.2718846797943115
3294,0.29106849431991577
3295,0.25615501403808594
3296,0.2368117719888687
3297,0.23218852281570435
3298,0.5156413316726685
3299,0.24674908816814423
3300,0.30929577350616455
3301,0.25902462005615234
3302,0.23744946718215942
3303,0.2631695866584778
3304,0.29882702231407166
3305,0.28570127487182617
3306,0.3414459228515625
3307,0.2814500033855438
3308,1.0003912448883057
3309,0.2565801441669464
3310,0.37976038455963135
3311,0.3788038492202759
3312,2.587014675140381
3313,2.587014675140381
3314,0.38603100180625916
3315,0.40962550044059753
3316,0.2726817727088928
3317,0.5489605665206909
3318,0.5573036670684814
3319,0.33719465136528015
3320,7.684541702270508
3321,7.684541702270508
3322,0.854201078414917
3323,0.854201078414917
3324,0.26162850856781006
3325,0.23293249309062958
3326,0.23261365294456482
3327,0.7511079907417297
3328,0.2633821368217468
3329,0.23936252295970917
3330,0.2554110288619995
3331,0.23457986116409302
3332,0.27236294746398926
3333,0.28899598121643066
3334,0.26476380228996277
3335,0.23691804707050323
3336,0.23218852281570435
3337,0.24685537815093994
3338,0.3090831935405731
3339,0.25583615899086
3340,0.2373431771993637
3341,0.25902462005615234
3342,0.2856481373310089
3343,0.27985578775405884
3344,0.33219942450523376
3345,0.24999067187309265
3346,1.0227103233337402
3347,0.2585463523864746
3348,0.38619041442871094
3349,0.3406488001346588
3350,2.5215985774993896
3351,2.5215985774993896
3352,0.3913450837135315
3353,0.27523255348205566
3354,0.5633617043495178
3355,0.5545403361320496
3356,0.33336853981018066
3357,8.04005241394043
3358,8.04005241394043
3359,0.4938535690307617
3360,0.4938535690307617
3361,0.2369711995124817
3362,0.23192282021045685
3363,0.23192282021045685
3364,0.4818437695503235
3365,0.23798087239265442
3366,0.23399531841278076
3367,0.24361379444599152
3368,0.23192282021045685
3369,0.24090361595153809
3370,0.24908728897571564
3371,0.23404845595359802
3372,0.23208224773406982
3373,0.23192282021045685
3374,0.305735319852829
3375,0.23335762321949005
3376,0.2535511255264282
3377,0.2504689395427704
3378,0.23293249309062958
3379,0.24382635951042175
3380,0.45240381360054016
3381,0.24515487253665924
3382,0.39129194617271423
3383,0.23505812883377075
3384,0.6915372014045715
3385,0.23718376457691193
3386,0.2571115493774414
3387,0.2690682113170624
3388,0.8164179921150208
3389,0.8164179921150208
3390,0.29988986253738403
3391,0.305203914642334
3392,0.24090361595153809
3393,0.4603749215602875
3394,0.24515487253665924
3395,0.25365740060806274
3396,3.5265963077545166
3397,3.5265963077545166
3398,0.3381511867046356
3399,0.3381511867046356
3400,0.23665234446525574
3401,0.23192282021045685
3402,0.23192282021045685
3403,0.3386825919151306
3404,0.23558953404426575
3405,0.23378275334835052
3406,0.2415412962436676
3407,0.23192282021045685
3408,0.24143502116203308
3409,0.2480776160955429
3410,0.23293249309062958
3411,0.2319759577512741
3412,0.23192282021045685
3413,0.2330387830734253
3414,0.25482648611068726
3415,0.2521694600582123
3416,0.2327730804681778
3417,0.24170072376728058
3418,0.43513306975364685
3419,0.2502032518386841
3420,0.3764125108718872
3421,0.23505812883377075
3422,0.6918029189109802
3423,0.23601466417312622
3424,0.2593434453010559
3425,0.25259459018707275
3426,0.8894864916801453
3427,0.8894864916801453
3428,0.2889428436756134
3429,0.24488916993141174
3430,0.47100305557250977
3431,0.24356064200401306
3432,0.25445449352264404
3433,3.5265963077545166
3434,3.5265963077545166
3435,0.24249783158302307
3436,0.24249783158302307
3437,0.23351705074310303
3438,0.2319759577512741
3439,0.23208224773406982
3440,0.23335762321949005
3441,0.23378275334835052
3442,0.23234795033931732
3443,0.23372961580753326
3444,0.2461114078760147
3445,0.24021278321743011
3446,0.23351705074310303
3447,0.23213538527488708
3448,0.23261365294456482
3449,0.35239291191101074
3450,0.23569582402706146
3451,0.2424446940422058
3452,0.2410098910331726
3453,0.23229481279850006
3454,0.23192282021045685
3455,0.23383589088916779
3456,0.23798087239265442
3457,0.283947616815567
3458,0.23899054527282715
3459,0.33549416065216064
3460,0.23654606938362122
3461,0.2529134154319763
3462,0.23229481279850006
3463,0.26125651597976685
3464,0.26125651597976685
3465,0.3121122121810913
3466,0.25785550475120544
3467,0.2353769689798355
3468,0.2765079140663147
3469,0.236174076795578
3470,0.24632397294044495
3471,5.321638107299805
3472,5.321638107299805
3473,0.2364397943019867
3474,0.2364397943019867
3475,0.2335701882839203
3476,0.2319759577512741
3477,0.23202911019325256
3478,0.23319819569587708
3479,0.2335701882839203
3480,0.23218852281570435
3481,0.24595198035240173
3482,0.24026592075824738
3483,0.2335701882839203
3484,0.23229481279850006
3485,0.23261365294456482
3486,0.23601466417312622
3487,0.24366693198680878
3488,0.24143502116203308
3489,0.23218852281570435
3490,0.23192282021045685
3491,0.23489870131015778
3492,0.23649293184280396
3493,0.26189419627189636
3494,0.23914997279644012
3495,0.3380449116230011
3496,0.2367054969072342
3497,0.2562081515789032
3498,0.23240108788013458
3499,0.3434121310710907
3500,0.3434121310710907
3501,0.3091363310813904
3502,0.23665234446525574
3503,0.2669425904750824
3504,0.23628036677837372
3505,0.2475462108850479
3506,5.316058158874512
3507,5.316058158874512
3508,1.3302359580993652
3509,1.3302359580993652
3510,0.26476380228996277
3511,0.23256051540374756
3512,0.23229481279850006
3513,0.38735952973365784
3514,0.27788957953453064
3515,0.2426041215658188
3516,0.2378745824098587
3517,0.25323227047920227
3518,0.2588651776313782
3519,0.2584400475025177
3520,0.23968137800693512
3521,0.24749305844306946
3522,0.23234795033931732
3523,0.4860419034957886
3524,0.23776830732822418
3525,0.26646432280540466
3526,0.2606719732284546
3527,0.24701479077339172
3528,0.23612093925476074
3529,0.3577069640159607
3530,0.342615008354187
3531,0.40372687578201294
3532,0.2767736315727234
3533,1.2290027141571045
3534,0.24345436692237854
3535,0.48657333850860596
3536,0.25695210695266724
3537,1.3740239143371582
3538,1.3740239143371582
3539,0.4466114640235901
3540,0.3318805694580078
3541,0.2491404265165329
3542,0.6483868956565857
3543,0.3621708154678345
3544,0.2863389551639557
3545,6.8155837059021
3546,6.8155837059021
3547,1.1898380517959595
3548,1.1898380517959595
3549,0.26593291759490967
3550,0.23245422542095184
3551,0.23240108788013458
3552,0.3988379240036011
3553,0.30732953548431396
3554,0.24212585389614105
3555,0.23973451554775238
3556,0.25525161623954773
3557,0.25944972038269043
3558,0.26619860529899597
3559,0.24111616611480713
3560,0.24738678336143494
3561,0.2325073778629303
3562,0.23851227760314941
3563,0.29059022665023804
3564,0.265135794878006
3565,0.2483433187007904
3566,0.23776830732822418
3567,0.35148951411247253
3568,0.3393203020095825
3569,0.3941084146499634
3570,0.27656105160713196
3571,1.3027621507644653
3572,0.25105348229408264
3573,0.49927395582199097
3574,0.25312599539756775
3575,1.5608136653900146
3576,1.5608136653900146
3577,0.4408722519874573
3578,0.26189419627189636
3579,0.7025904655456543
3580,0.3960745930671692
3581,0.28570127487182617
3582,7.14293098449707
3583,7.14293098449707
3584,0.515960156917572
3585,0.515960156917572
3586,0.23702433705329895
3587,0.23218852281570435
3588,0.23192282021045685
3589,0.2322416752576828
3590,0.2808123230934143
3591,0.23192282021045685
3592,0.23287935554981232
3593,0.2954791784286499
3594,0.24106302857398987
3595,0.235270693898201
3596,0.23319819569587708
3597,0.23335762321949005
3598,0.33299654722213745
3599,0.24712108075618744
3600,0.24255096912384033
3601,0.26141592860221863
3602,0.23218852281570435
3603,0.23202911019325256
3604,0.24451717734336853
3605,0.3149818181991577
3606,0.24595198035240173
3607,0.5923234224319458
3608,0.23686490952968597
3609,0.3381511867046356
3610,0.2333044856786728
3611,0.23638664186000824
3612,0.23638664186000824
3613,0.3453783392906189
3614,0.2359083741903305
3615,0.23452672362327576
3616,0.36248964071273804
3617,0.24276353418827057
3618,0.24791818857192993
3619,3.255047082901001
3620,3.255047082901001
3621,0.5331777334213257
3622,0.5331777334213257
3623,0.23622722923755646
3624,0.23213538527488708
3625,0.23192282021045685
3626,0.23229481279850006
3627,0.283203661441803
3628,0.23192282021045685
3629,0.23282621800899506
3630,0.294841468334198
3631,0.24111616611480713
3632,0.2355363965034485
3633,0.2540825307369232
3634,0.23351705074310303
3635,0.23192282021045685
3636,0.2471742182970047
3637,0.24478287994861603
3638,0.2812374532222748
3639,0.2322416752576828
3640,0.23287935554981232
3641,0.24318866431713104
3642,0.3192862272262573
3643,0.2457394152879715
3644,0.6162367463111877
3645,0.23713061213493347
3646,0.3399048447608948
3647,0.23293249309062958
3648,0.24255096912384033
3649,0.24255096912384033
3650,0.34596288204193115
3651,0.23431415855884552
3652,0.3797072768211365
3653,0.24249783158302307
3654,0.2516380548477173
3655,3.295008897781372
3656,3.295008897781372
3657,1.3555309772491455
3658,1.3555309772491455
3659,0.24728050827980042
3660,0.4342828094959259
3661,0.26401984691619873
3662,0.25365740060806274
3663,0.25009697675704956
3664,0.2767736315727234
3665,0.24728050827980042
3666,0.23888425529003143
3667,0.23426102101802826
3668,0.24462346732616425
3669,0.3495764434337616
3670,0.23558953404426575
3671,0.2514786124229431
3672,0.26529520750045776
3673,0.23234795033931732
3674,0.24605827033519745
3675,0.27108755707740784
3676,0.2504689395427704
3677,0.26412612199783325
3678,0.263541579246521
3679,0.5948741436004639
3680,0.24286982417106628
3681,0.3345376253128052
3682,0.2874017655849457
3683,0.5650090575218201
3684,0.5650090575218201
3685,0.26396670937538147
3686,0.2698121666908264
3687,0.2429760992527008
3688,0.61363285779953
3689,0.2686430811882019
3690,0.26401984691619873
3691,3.5906310081481934
3692,3.5906310081481934
3693,1.5945048332214355
3694,1.5945048332214355
3695,0.24563314020633698
3696,0.23585523664951324
3697,0.4718533158302307
3698,0.26348844170570374
3699,0.2561018764972687
3700,0.25009697675704956
3701,0.27762386202812195
3702,0.24908728897571564
3703,0.24116931855678558
3704,0.23426102101802826
3705,0.24765248596668243
3706,0.23558953404426575
3707,0.2514786124229431
3708,0.2599811553955078
3709,0.23266679048538208
3710,0.24605827033519745
3711,0.27108755707740784
3712,0.24366693198680878
3713,0.26189419627189636
3714,0.26752713322639465
3715,0.6057680249214172
3716,0.24286982417106628
3717,0.3345376253128052
3718,0.28851771354675293
3719,0.5403517484664917
3720,0.5403517484664917
3721,0.26736772060394287
3722,0.2429760992527008
3723,0.6327635049819946
3724,0.2738508880138397
3725,0.26401984691619873
3726,3.5908966064453125
3727,3.5908966064453125
3728,0.758866548538208
3729,1.9292384386062622
3730,0.24669595062732697
3731,0.2881457507610321
3732,1.3601009845733643
3733,0.2772518992424011
3734,0.30159035325050354
3735,0.24510173499584198
3736,0.23293249309062958
3737,0.23633350431919098
3738,0.2462708204984665
3739,0.23989394307136536
3740,0.28835830092430115
3741,0.23920311033725739
3742,1.2452107667922974
3743,0.30212175846099854
3744,0.2330387830734253
3745,0.32842642068862915
3746,0.2604062557220459
3747,2.545564889907837
3748,1.4794020652770996
3749,0.4290218949317932
3750,0.6580053567886353
3751,0.23388902842998505
3752,5.2493133544921875
3753,0.6270774602890015
3754,1.5048564672470093
3755,0.23213538527488708
3756,0.28963369131088257
3757,1.0780830383300781
3758,0.26587975025177
3759,0.4347079396247864
3760,0.2418069988489151
3761,0.2327730804681778
3762,0.24031905829906464
3763,0.24898099899291992
3764,1.2067899703979492
3765,0.2322416752576828
3766,0.24589884281158447
3767,2.311851978302002
3768,1.2163021564483643
3769,0.4807809591293335
3770,0.6766046285629272
3771,4.959324359893799
3772,0.2492467164993286
3773,0.25445449352264404
3774,0.23208224773406982
3775,0.23489870131015778
3776,0.2339421659708023
3777,0.23218852281570435
3778,0.23457986116409302
3779,0.23282621800899506
3780,0.23792773485183716
3781,0.2805466055870056
3782,0.3122716546058655
3783,0.2406379133462906
3784,0.24616454541683197
3785,0.3494170308113098
3786,0.262478768825531
3787,0.2501501142978668
3788,0.8116353154182434
3789,0.24308237433433533
3790,0.2364397943019867
3791,0.23388902842998505
3792,1.6443508863449097
3793,0.24393263459205627
3794,0.23622722923755646
3795,0.23457986116409302
3796,0.23388902842998505
3797,0.23388902842998505
3798,0.23271992802619934
3799,0.23192282021045685
3800,0.23282621800899506
3801,0.23729003965854645
3802,0.27422285079956055
3803,0.2463771104812622
3804,0.25179746747016907
3805,0.24658967554569244
3806,0.4244517683982849
3807,0.27762386202812195
3808,0.24722735583782196
3809,0.804514467716217
3810,0.23914997279644012
3811,0.23612093925476074
3812,0.23335762321949005
3813,1.6159206628799438
3814,0.24983125925064087
3815,0.29425692558288574
3816,0.2319759577512741
3817,0.2424446940422058
3818,0.23192282021045685
3819,0.23234795033931732
3820,0.23234795033931732
3821,0.23213538527488708
3822,0.23383589088916779
3823,0.2816094160079956
3824,0.6072028279304504
3825,0.84723961353302
3826,0.5320618152618408
3827,1.0556576251983643
3828,0.3122716546058655
3829,0.32922354340553284
3830,4.282204627990723
3831,0.23213538527488708
3832,0.23208224773406982
3833,0.23946881294250488
3834,7.656802177429199
3835,0.24988439679145813
3836,0.294310063123703
3837,0.2322416752576828
3838,0.23213538527488708
3839,0.23234795033931732
3840,0.2333044856786728
3841,0.23208224773406982
3842,0.29345980286598206
3843,0.6356862783432007
3844,0.8762544989585876
3845,0.4463457465171814
3846,0.23229481279850006
3847,0.9552216529846191
3848,0.28782689571380615
3849,0.3530837297439575
3850,4.436525344848633
3851,0.2319759577512741
3852,0.23202911019325256
3853,0.23888425529003143
3854,8.948175430297852
3855,0.6040143966674805
3856,0.2822471261024475
3857,0.274966835975647
3858,0.2515317499637604
3859,0.2333044856786728
3860,0.25232887268066406
3861,0.23287935554981232
3862,0.2512129247188568
3863,0.3614799976348877
3864,0.2479713261127472
3865,0.2406379133462906
3866,0.27799585461616516
3867,0.29845505952835083
3868,0.2511066198348999
3869,0.23202911019325256
3870,0.25663328170776367
3871,1.593707799911499
3872,0.4036737382411957
3873,0.2800683379173279
3874,0.36153310537338257
3875,5.30808687210083
3876,0.6075748205184937
3877,0.2673145532608032
3878,0.2718846797943115
3879,0.2504689395427704
3880,0.23484556376934052
3881,0.2514786124229431
3882,0.24143502116203308
3883,0.3491513133049011
3884,0.24871529638767242
3885,0.23914997279644012
3886,0.26816481351852417
3887,0.2911747694015503
3888,0.23319819569587708
3889,0.24929985404014587
3890,1.6057707071304321
3891,0.40617135167121887
3892,0.2801746129989624
3893,0.38916629552841187
3894,5.11353874206543
3895,2.2246479988098145
3896,0.7904853224754333
3897,0.262478768825531
3898,0.23234795033931732
3899,0.24510173499584198
3900,0.23675863444805145
3901,0.23298564553260803
3902,0.23920311033725739
3903,0.23314505815505981
3904,0.23388902842998505
3905,0.23256051540374756
3906,0.23271992802619934
3907,0.23372961580753326
3908,0.2792712450027466
3909,0.23431415855884552
3910,0.23256051540374756
3911,0.23457986116409302
3912,0.2319759577512741
3913,1.0892425775527954
3914,0.2712469696998596
3915,0.23218852281570435
3916,0.2999429702758789
3917,0.6632131934165955
3918,0.2359083741903305
3919,3.162476062774658
3920,0.3655717968940735
3921,0.26386040449142456
3922,0.28623268008232117
3923,0.3059478998184204
3924,0.23218852281570435
3925,1.1905288696289062
3926,1.8618029356002808
3927,0.47180017828941345
3928,0.262478768825531
3929,0.23240108788013458
3930,0.24510173499584198
3931,0.23675863444805145
3932,0.23234795033931732
3933,0.23968137800693512
3934,0.23314505815505981
3935,0.23378275334835052
3936,0.2325073778629303
3937,0.2327730804681778
3938,0.23335762321949005
3939,0.27889925241470337
3940,0.23426102101802826
3941,0.23261365294456482
3942,0.23452672362327576
3943,0.2319759577512741
3944,1.0430101156234741
3945,0.27119383215904236
3946,0.23245422542095184
3947,0.2978173494338989
3948,0.6357393860816956
3949,0.235642671585083
3950,3.0974316596984863
3951,0.3411802053451538
3952,0.2616816461086273
3953,0.36769744753837585
3954,0.23218852281570435
3955,1.1786785125732422
3956,1.0925904512405396
3957,0.2895805239677429
3958,0.27539196610450745
3959,0.23229481279850006
