Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
7324,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Kharif     ,Ragi,1010.00
7325,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Kharif     ,Rice,13255.00
7326,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Kharif     ,Small millets,231.00
7327,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Rabi       ,Rice,325.00
7328,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Winter     ,Maize,35.00
7329,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Winter     ,Wheat,131.00
7330,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Kharif     ,Jowar,465.00
7331,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Kharif     ,Maize,75.00
7332,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Kharif     ,Ragi,1030.00
7333,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Kharif     ,Rice,13490.00
7334,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Kharif     ,Small millets,215.00
7335,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Rabi       ,Rice,376.00
7336,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Winter     ,Maize,35.00
7337,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2014,Winter     ,Wheat,139.00
7338,Goa,NORTH GOA,2013,Kharif     ,Groundnut,394.00
7339,Goa,NORTH GOA,2013,Kharif     ,Other Kharif pulses,156.00
7340,Goa,NORTH GOA,2013,Kharif     ,Ragi,2.00
7341,Goa,NORTH GOA,2013,Kharif     ,Rice,14740.00
7342,Goa,NORTH GOA,2013,Rabi       ,Groundnut,2195.00
7343,Goa,NORTH GOA,2013,Rabi       ,Other  Rabi pulses,6620.00
7344,Goa,NORTH GOA,2013,Rabi       ,Rice,7270.00
7345,Goa,NORTH GOA,2013,Whole Year ,Arecanut,1468.00
7346,Goa,NORTH GOA,2013,Whole Year ,Banana,1253.00
7347,Goa,NORTH GOA,2013,Whole Year ,Black pepper,421.00
7348,Goa,NORTH GOA,2013,Whole Year ,Cashewnut,40712.00
7349,Goa,NORTH GOA,2013,Whole Year ,Coconut ,11379.00
7350,Goa,NORTH GOA,2013,Whole Year ,Mango,1431.00
7351,Goa,NORTH GOA,2013,Whole Year ,Other Fresh Fruits,2258.00
7352,Goa,NORTH GOA,2013,Whole Year ,Other Vegetables,3829.00
7353,Goa,NORTH GOA,2013,Whole Year ,Pineapple,192.00
7354,Goa,NORTH GOA,2013,Whole Year ,Sugarcane,140.00
7355,Goa,NORTH GOA,2014,Kharif     ,Groundnut,361.00
7356,Goa,NORTH GOA,2014,Kharif     ,Other Kharif pulses,200.00
7357,Goa,NORTH GOA,2014,Kharif     ,Ragi,.10
7358,Goa,NORTH GOA,2014,Kharif     ,Rice,14385.00
7359,Goa,NORTH GOA,2014,Rabi       ,Groundnut,1910.00
7360,Goa,NORTH GOA,2014,Rabi       ,Other  Rabi pulses,7010.00
7361,Goa,NORTH GOA,2014,Rabi       ,Rice,6820.00
7362,Goa,NORTH GOA,2014,Whole Year ,Arecanut,1472.00
7363,Goa,NORTH GOA,2014,Whole Year ,Banana,1304.00
7364,Goa,NORTH GOA,2014,Whole Year ,Black pepper,443.00
7365,Goa,NORTH GOA,2014,Whole Year ,Cashewnut,40819.00
7366,Goa,NORTH GOA,2014,Whole Year ,Coconut ,11399.00
7367,Goa,NORTH GOA,2014,Whole Year ,Mango,1442.00
7368,Goa,NORTH GOA,2014,Whole Year ,Other Fresh Fruits,2283.00
7369,Goa,NORTH GOA,2014,Whole Year ,Other Vegetables,3940.00
7370,Goa,NORTH GOA,2014,Whole Year ,Pineapple,262.00
7371,Goa,NORTH GOA,2014,Whole Year ,Sugarcane,129.00
7372,Goa,SOUTH GOA,2013,Kharif     ,Other Kharif pulses,16.00
7373,Goa,SOUTH GOA,2013,Kharif     ,Ragi,16.00
7374,Goa,SOUTH GOA,2013,Kharif     ,Rice,13590.00
7375,Goa,SOUTH GOA,2013,Rabi       ,Groundnut,2.00
7376,Goa,SOUTH GOA,2013,Rabi       ,Other  Rabi pulses,1308.00
7377,Goa,SOUTH GOA,2013,Rabi       ,Rice,7220.00
7378,Goa,SOUTH GOA,2013,Whole Year ,Arecanut,272.00
7379,Goa,SOUTH GOA,2013,Whole Year ,Banana,1071.00
7380,Goa,SOUTH GOA,2013,Whole Year ,Black pepper,316.00
7381,Goa,SOUTH GOA,2013,Whole Year ,Cashewnut,15224.00
7382,Goa,SOUTH GOA,2013,Whole Year ,Coconut ,14371.00
7383,Goa,SOUTH GOA,2013,Whole Year ,Mango,3388.00
7384,Goa,SOUTH GOA,2013,Whole Year ,Other Fresh Fruits,1581.00
7385,Goa,SOUTH GOA,2013,Whole Year ,Other Vegetables,3175.00
7386,Goa,SOUTH GOA,2013,Whole Year ,Pineapple,103.00
7387,Goa,SOUTH GOA,2013,Whole Year ,Sugarcane,732.00
7388,Goa,SOUTH GOA,2014,Kharif     ,Other Kharif pulses,8.00
7389,Goa,SOUTH GOA,2014,Kharif     ,Ragi,15.40
7390,Goa,SOUTH GOA,2014,Kharif     ,Rice,13455.00
7391,Goa,SOUTH GOA,2014,Rabi       ,Other  Rabi pulses,1305.00
7392,Goa,SOUTH GOA,2014,Rabi       ,Rice,7310.00
7393,Goa,SOUTH GOA,2014,Whole Year ,Arecanut,278.00
7394,Goa,SOUTH GOA,2014,Whole Year ,Banana,1076.00
7395,Goa,SOUTH GOA,2014,Whole Year ,Black pepper,321.00
7396,Goa,SOUTH GOA,2014,Whole Year ,Cashewnut,15260.00
7397,Goa,SOUTH GOA,2014,Whole Year ,Coconut ,14387.00
7398,Goa,SOUTH GOA,2014,Whole Year ,Mango,3401.00
7399,Goa,SOUTH GOA,2014,Whole Year ,Other Fresh Fruits,2283.00
7400,Goa,SOUTH GOA,2014,Whole Year ,Other Vegetables,3248.00
7401,Goa,SOUTH GOA,2014,Whole Year ,Pineapple,105.00
7402,Goa,SOUTH GOA,2014,Whole Year ,Sugarcane,679.00
7403,Jammu and Kashmir ,ANANTNAG,2013,Rabi       ,Onion,64.00
7404,Jammu and Kashmir ,ANANTNAG,2013,Rabi       ,Peas & beans (Pulses),13.00
7405,Jammu and Kashmir ,ANANTNAG,2013,Rabi       ,Potato,20.00
7406,Jammu and Kashmir ,ANANTNAG,2013,Rabi       ,Rapeseed &Mustard,16329.00
7407,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Dry chillies,113.00
7408,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Maize,11761.00
7409,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Moong(Green Gram),51.00
7410,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Onion,104.00
7411,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Other Kharif pulses,47.00
7412,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Potato,99.00
7413,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Rice,23904.00
7414,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Sannhamp,2.00
7415,Jammu and Kashmir ,ANANTNAG,2014,Kharif     ,Urad,4.00
7416,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Garlic,130.00
7417,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Moong(Green Gram),16.00
7418,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Onion,127.00
7419,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Other  Rabi pulses,75.00
7420,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Peas & beans (Pulses),550.00
7421,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Potato,491.00
7422,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Rapeseed &Mustard,6098.00
7423,Jammu and Kashmir ,BADGAM,2013,Rabi       ,Wheat,237.00
7424,Jammu and Kashmir ,BADGAM,2014,Kharif     ,Dry chillies,9.00
7425,Jammu and Kashmir ,BADGAM,2014,Kharif     ,Maize,10936.00
7426,Jammu and Kashmir ,BADGAM,2014,Kharif     ,Moong(Green Gram),945.00
7427,Jammu and Kashmir ,BADGAM,2014,Kharif     ,Onion,5.00
7428,Jammu and Kashmir ,BADGAM,2014,Kharif     ,Potato,17.00
7429,Jammu and Kashmir ,BADGAM,2014,Kharif     ,Rice,26183.00
7430,Jammu and Kashmir ,BANDIPORA,2013,Rabi       ,Barley,2125.00
7431,Jammu and Kashmir ,BANDIPORA,2013,Rabi       ,Potato,97.00
7432,Jammu and Kashmir ,BANDIPORA,2013,Rabi       ,Rapeseed &Mustard,1233.00
7433,Jammu and Kashmir ,BANDIPORA,2014,Kharif     ,Bajra,12.00
7434,Jammu and Kashmir ,BANDIPORA,2014,Kharif     ,Maize,4927.00
7435,Jammu and Kashmir ,BANDIPORA,2014,Kharif     ,Other Cereals & Millets,321.00
7436,Jammu and Kashmir ,BANDIPORA,2014,Kharif     ,Potato,431.00
7437,Jammu and Kashmir ,BANDIPORA,2014,Kharif     ,Rice,9203.00
7438,Jammu and Kashmir ,BARAMULLA,2013,Rabi       ,Peas & beans (Pulses),9.00
7439,Jammu and Kashmir ,BARAMULLA,2013,Rabi       ,Rapeseed &Mustard,208.00
7440,Jammu and Kashmir ,BARAMULLA,2013,Rabi       ,Wheat,16.00
7441,Jammu and Kashmir ,BARAMULLA,2014,Kharif     ,Maize,21993.00
7442,Jammu and Kashmir ,BARAMULLA,2014,Kharif     ,Masoor,16.00
7443,Jammu and Kashmir ,BARAMULLA,2014,Kharif     ,Moong(Green Gram),432.00
7444,Jammu and Kashmir ,BARAMULLA,2014,Kharif     ,Other Cereals & Millets,24.00
7445,Jammu and Kashmir ,BARAMULLA,2014,Kharif     ,Other Kharif pulses,364.00
7446,Jammu and Kashmir ,BARAMULLA,2014,Kharif     ,Potato,1.00
7447,Jammu and Kashmir ,BARAMULLA,2014,Kharif     ,Rice,21265.00
7448,Jammu and Kashmir ,DODA,2013,Rabi       ,Barley,2226.00
7449,Jammu and Kashmir ,DODA,2013,Rabi       ,Garlic,18.00
7450,Jammu and Kashmir ,DODA,2013,Rabi       ,Linseed,6.00
7451,Jammu and Kashmir ,DODA,2013,Rabi       ,Onion,52.00
7452,Jammu and Kashmir ,DODA,2013,Rabi       ,Peas & beans (Pulses),70.00
7453,Jammu and Kashmir ,DODA,2013,Rabi       ,Rapeseed &Mustard,1608.00
7454,Jammu and Kashmir ,DODA,2013,Rabi       ,Wheat,3958.00
7455,Jammu and Kashmir ,DODA,2014,Kharif     ,Maize,25808.00
7456,Jammu and Kashmir ,DODA,2014,Kharif     ,Other Kharif pulses,78.00
7457,Jammu and Kashmir ,DODA,2014,Kharif     ,Potato,15.00
7458,Jammu and Kashmir ,DODA,2014,Kharif     ,Rice,1911.00
7459,Jammu and Kashmir ,DODA,2014,Kharif     ,Urad,867.00
7460,Jammu and Kashmir ,GANDERBAL,2013,Rabi       ,Rapeseed &Mustard,1913.00
7461,Jammu and Kashmir ,GANDERBAL,2014,Kharif     ,Maize,3375.00
7462,Jammu and Kashmir ,GANDERBAL,2014,Kharif     ,Moong(Green Gram),13.00
7463,Jammu and Kashmir ,GANDERBAL,2014,Kharif     ,Other Kharif pulses,21.00
7464,Jammu and Kashmir ,GANDERBAL,2014,Kharif     ,Potato,12.00
7465,Jammu and Kashmir ,GANDERBAL,2014,Kharif     ,Rice,7684.00
7466,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Barley,77.00
7467,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Garlic,14.00
7468,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Ginger,3.00
7469,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Linseed,28.00
7470,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Other  Rabi pulses,18.00
7471,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Peas & beans (Pulses),74.00
7472,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Potato,141.00
7473,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Rapeseed &Mustard,356.00
7474,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Turmeric,4.00
7475,Jammu and Kashmir ,JAMMU,2013,Rabi       ,Wheat,90198.00
7476,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Bajra,5465.00
7477,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Maize,10961.00
7478,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Moong(Green Gram),42.00
7479,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Other Kharif pulses,12.00
7480,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Potato,362.00
7481,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Rice,65470.00
7482,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Sannhamp,18.00
7483,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Sesamum,825.00
7484,Jammu and Kashmir ,JAMMU,2014,Kharif     ,Urad,2491.00
7485,Jammu and Kashmir ,KARGIL,2013,Rabi       ,Other  Rabi pulses,33.00
7486,Jammu and Kashmir ,KARGIL,2013,Rabi       ,Peas & beans (Pulses),433.00
7487,Jammu and Kashmir ,KARGIL,2013,Rabi       ,Potato,14.00
7488,Jammu and Kashmir ,KARGIL,2013,Rabi       ,Wheat,1324.00
7489,Jammu and Kashmir ,KARGIL,2014,Kharif     ,Potato,56.00
7490,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Barley,1882.00
7491,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Garlic,29.00
7492,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Gram,65.00
7493,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Linseed,51.00
7494,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Moong(Green Gram),56.00
7495,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Peas & beans (Pulses),6.00
7496,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Potato,9.00
7497,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Rapeseed &Mustard,2820.00
7498,Jammu and Kashmir ,KATHUA,2013,Rabi       ,Wheat,52493.00
7499,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Bajra,1533.00
7500,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Dry chillies,44.00
7501,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Dry ginger,8.00
7502,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Maize,18852.00
7503,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Other Cereals & Millets,1.00
7504,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Potato,136.00
7505,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Rice,33206.00
7506,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Sannhamp,2.00
7507,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Sesamum,1607.00
7508,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Tobacco,1.00
7509,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Turmeric,4.00
7510,Jammu and Kashmir ,KATHUA,2014,Kharif     ,Urad,3681.00
7511,Jammu and Kashmir ,KISHTWAR,2013,Rabi       ,Barley,2340.00
7512,Jammu and Kashmir ,KISHTWAR,2013,Rabi       ,Peas & beans (Pulses),2.00
7513,Jammu and Kashmir ,KISHTWAR,2013,Rabi       ,Rapeseed &Mustard,9.00
7514,Jammu and Kashmir ,KISHTWAR,2013,Rabi       ,Wheat,3416.00
7515,Jammu and Kashmir ,KISHTWAR,2014,Kharif     ,Barley,27.00
7516,Jammu and Kashmir ,KISHTWAR,2014,Kharif     ,Maize,12582.00
7517,Jammu and Kashmir ,KISHTWAR,2014,Kharif     ,Peas & beans (Pulses),45.00
7518,Jammu and Kashmir ,KISHTWAR,2014,Kharif     ,Potato,106.00
7519,Jammu and Kashmir ,KISHTWAR,2014,Kharif     ,Rice,1196.00
7520,Jammu and Kashmir ,KISHTWAR,2014,Kharif     ,Urad,675.00
7521,Jammu and Kashmir ,KULGAM,2013,Rabi       ,Onion,73.00
7522,Jammu and Kashmir ,KULGAM,2013,Rabi       ,Peas & beans (Pulses),36.00
7523,Jammu and Kashmir ,KULGAM,2013,Rabi       ,Potato,36.00
7524,Jammu and Kashmir ,KULGAM,2013,Rabi       ,Rapeseed &Mustard,4655.00
7525,Jammu and Kashmir ,KULGAM,2014,Kharif     ,Maize,3247.00
7526,Jammu and Kashmir ,KULGAM,2014,Kharif     ,Moong(Green Gram),77.00
7527,Jammu and Kashmir ,KULGAM,2014,Kharif     ,Rice,18344.00
7528,Jammu and Kashmir ,KULGAM,2014,Kharif     ,Urad,111.00
7529,Jammu and Kashmir ,KUPWARA,2014,Kharif     ,Maize,18088.00
7530,Jammu and Kashmir ,KUPWARA,2014,Kharif     ,Potato,187.00
7531,Jammu and Kashmir ,KUPWARA,2014,Kharif     ,Rice,17680.00
7532,Jammu and Kashmir ,LEH LADAKH,2013,Rabi       ,Barley,4.00
7533,Jammu and Kashmir ,LEH LADAKH,2013,Rabi       ,Other  Rabi pulses,34.00
7534,Jammu and Kashmir ,LEH LADAKH,2013,Rabi       ,Peas & beans (Pulses),216.00
7535,Jammu and Kashmir ,LEH LADAKH,2013,Rabi       ,Potato,137.00
7536,Jammu and Kashmir ,LEH LADAKH,2013,Rabi       ,Rapeseed &Mustard,86.00
7537,Jammu and Kashmir ,LEH LADAKH,2013,Rabi       ,Wheat,1092.00
7538,Jammu and Kashmir ,LEH LADAKH,2014,Kharif     ,Other Cereals & Millets,11.00
7539,Jammu and Kashmir ,LEH LADAKH,2014,Kharif     ,Potato,2.00
7540,Jammu and Kashmir ,POONCH,2013,Rabi       ,Garlic,122.00
7541,Jammu and Kashmir ,POONCH,2013,Rabi       ,Rapeseed &Mustard,452.00
7542,Jammu and Kashmir ,POONCH,2013,Rabi       ,Wheat,14970.00
7543,Jammu and Kashmir ,POONCH,2014,Kharif     ,Dry chillies,93.00
7544,Jammu and Kashmir ,POONCH,2014,Kharif     ,Maize,23827.00
7545,Jammu and Kashmir ,POONCH,2014,Kharif     ,Potato,1.00
7546,Jammu and Kashmir ,POONCH,2014,Kharif     ,Rice,3349.00
7547,Jammu and Kashmir ,PULWAMA,2013,Rabi       ,Linseed,65.00
7548,Jammu and Kashmir ,PULWAMA,2013,Rabi       ,Onion,102.00
7549,Jammu and Kashmir ,PULWAMA,2013,Rabi       ,Peas & beans (Pulses),60.00
7550,Jammu and Kashmir ,PULWAMA,2013,Rabi       ,Potato,309.00
7551,Jammu and Kashmir ,PULWAMA,2013,Rabi       ,Rapeseed &Mustard,13833.00
7552,Jammu and Kashmir ,PULWAMA,2013,Rabi       ,Wheat,320.00
7553,Jammu and Kashmir ,PULWAMA,2014,Kharif     ,Dry chillies,79.00
7554,Jammu and Kashmir ,PULWAMA,2014,Kharif     ,Maize,5076.00
7555,Jammu and Kashmir ,PULWAMA,2014,Kharif     ,Moong(Green Gram),23.00
7556,Jammu and Kashmir ,PULWAMA,2014,Kharif     ,Rice,16100.00
7557,Jammu and Kashmir ,RAJAURI,2013,Rabi       ,Garlic,174.00
7558,Jammu and Kashmir ,RAJAURI,2013,Rabi       ,Rapeseed &Mustard,1057.00
7559,Jammu and Kashmir ,RAJAURI,2013,Rabi       ,Wheat,43943.00
7560,Jammu and Kashmir ,RAJAURI,2014,Kharif     ,Bajra,453.00
7561,Jammu and Kashmir ,RAJAURI,2014,Kharif     ,Dry chillies,247.00
7562,Jammu and Kashmir ,RAJAURI,2014,Kharif     ,Maize,47815.00
7563,Jammu and Kashmir ,RAJAURI,2014,Kharif     ,Other Cereals & Millets,3.00
7564,Jammu and Kashmir ,RAJAURI,2014,Kharif     ,Rice,5035.00
7565,Jammu and Kashmir ,RAJAURI,2014,Kharif     ,Urad,111.00
7566,Jammu and Kashmir ,RAMBAN,2013,Rabi       ,Barley,1897.00
7567,Jammu and Kashmir ,RAMBAN,2013,Rabi       ,Rapeseed &Mustard,2144.00
7568,Jammu and Kashmir ,RAMBAN,2013,Rabi       ,Wheat,2479.00
7569,Jammu and Kashmir ,RAMBAN,2014,Kharif     ,Maize,18022.00
7570,Jammu and Kashmir ,RAMBAN,2014,Kharif     ,Rice,1173.00
7571,Jammu and Kashmir ,REASI,2013,Rabi       ,Barley,138.00
7572,Jammu and Kashmir ,REASI,2013,Rabi       ,Garlic,10.00
7573,Jammu and Kashmir ,REASI,2013,Rabi       ,Linseed,13.00
7574,Jammu and Kashmir ,REASI,2013,Rabi       ,Other  Rabi pulses,12.00
7575,Jammu and Kashmir ,REASI,2013,Rabi       ,Peas & beans (Pulses),1.00
7576,Jammu and Kashmir ,REASI,2013,Rabi       ,Rapeseed &Mustard,897.00
7577,Jammu and Kashmir ,REASI,2013,Rabi       ,Wheat,14290.00
7578,Jammu and Kashmir ,REASI,2014,Kharif     ,Bajra,415.00
7579,Jammu and Kashmir ,REASI,2014,Kharif     ,Dry ginger,4.00
7580,Jammu and Kashmir ,REASI,2014,Kharif     ,Maize,21750.00
7581,Jammu and Kashmir ,REASI,2014,Kharif     ,Rice,4454.00
7582,Jammu and Kashmir ,REASI,2014,Kharif     ,Sesamum,2.00
7583,Jammu and Kashmir ,REASI,2014,Kharif     ,Turmeric,3.00
7584,Jammu and Kashmir ,REASI,2014,Kharif     ,Urad,185.00
7585,Jammu and Kashmir ,SAMBA,2013,Rabi       ,Barley,131.00
7586,Jammu and Kashmir ,SAMBA,2013,Rabi       ,Gram,101.00
7587,Jammu and Kashmir ,SAMBA,2013,Rabi       ,Linseed,2.00
7588,Jammu and Kashmir ,SAMBA,2013,Rabi       ,Potato,8.00
7589,Jammu and Kashmir ,SAMBA,2013,Rabi       ,Rapeseed &Mustard,258.00
7590,Jammu and Kashmir ,SAMBA,2013,Rabi       ,Wheat,30073.00
7591,Jammu and Kashmir ,SAMBA,2014,Kharif     ,Bajra,6450.00
7592,Jammu and Kashmir ,SAMBA,2014,Kharif     ,Maize,4009.00
7593,Jammu and Kashmir ,SAMBA,2014,Kharif     ,Rice,9123.00
7594,Jammu and Kashmir ,SAMBA,2014,Kharif     ,Sesamum,1060.00
7595,Jammu and Kashmir ,SAMBA,2014,Kharif     ,Sugarcane,23.00
7596,Jammu and Kashmir ,SAMBA,2014,Kharif     ,Urad,3768.00
7597,Jammu and Kashmir ,SHOPIAN,2013,Rabi       ,Onion,12.00
7598,Jammu and Kashmir ,SHOPIAN,2013,Rabi       ,Peas & beans (Pulses),36.00
7599,Jammu and Kashmir ,SHOPIAN,2013,Rabi       ,Rapeseed &Mustard,3649.00
7600,Jammu and Kashmir ,SHOPIAN,2014,Kharif     ,Potato,125.00
7601,Jammu and Kashmir ,SRINAGAR,2013,Rabi       ,Garlic,33.00
7602,Jammu and Kashmir ,SRINAGAR,2013,Rabi       ,Other  Rabi pulses,2.00
7603,Jammu and Kashmir ,SRINAGAR,2013,Rabi       ,Peas & beans (Pulses),6.00
7604,Jammu and Kashmir ,SRINAGAR,2013,Rabi       ,Potato,44.00
7605,Jammu and Kashmir ,SRINAGAR,2013,Rabi       ,Rapeseed &Mustard,60.00
7606,Jammu and Kashmir ,SRINAGAR,2014,Kharif     ,Dry chillies,34.00
7607,Jammu and Kashmir ,SRINAGAR,2014,Kharif     ,Maize,752.00
7608,Jammu and Kashmir ,SRINAGAR,2014,Kharif     ,Other Cereals & Millets,158.00
7609,Jammu and Kashmir ,SRINAGAR,2014,Kharif     ,Potato,18.00
7610,Jammu and Kashmir ,SRINAGAR,2014,Kharif     ,Rice,3977.00
7611,Jammu and Kashmir ,UDHAMPUR,2013,Rabi       ,Barley,1073.00
7612,Jammu and Kashmir ,UDHAMPUR,2013,Rabi       ,Garlic,123.00
7613,Jammu and Kashmir ,UDHAMPUR,2013,Rabi       ,Onion,2.00
7614,Jammu and Kashmir ,UDHAMPUR,2013,Rabi       ,Potato,6.00
7615,Jammu and Kashmir ,UDHAMPUR,2013,Rabi       ,Rapeseed &Mustard,2282.00
7616,Jammu and Kashmir ,UDHAMPUR,2013,Rabi       ,Wheat,33571.00
7617,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Bajra,1469.00
7618,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Dry chillies,4.00
7619,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Dry ginger,9.00
7620,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Maize,33715.00
7621,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Onion,1.00
7622,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Other Cereals & Millets,1.00
7623,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Other Kharif pulses,24.00
7624,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Peas & beans (Pulses),3.00
7625,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Potato,224.00
7626,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Rapeseed &Mustard,21.00
7627,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Rice,6604.00
7628,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Sannhamp,8.00
7629,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Sesamum,310.00
7630,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Sugarcane,1282.00
7631,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Turmeric,5.00
7632,Jammu and Kashmir ,UDHAMPUR,2014,Kharif     ,Urad,1170.00
7633,Karnataka,BAGALKOT,2013,Kharif     ,Arhar/Tur,4074.00
7634,Karnataka,BAGALKOT,2013,Kharif     ,Bajra,26519.00
7635,Karnataka,BAGALKOT,2013,Kharif     ,Cotton(lint),606.00
7636,Karnataka,BAGALKOT,2013,Kharif     ,Cowpea(Lobia),555.00
7637,Karnataka,BAGALKOT,2013,Kharif     ,Dry chillies,1227.00
7638,Karnataka,BAGALKOT,2013,Kharif     ,Groundnut,2082.00
7639,Karnataka,BAGALKOT,2013,Kharif     ,Horse-gram,389.00
7640,Karnataka,BAGALKOT,2013,Kharif     ,Jowar,2708.00
7641,Karnataka,BAGALKOT,2013,Kharif     ,Maize,51814.00
7642,Karnataka,BAGALKOT,2013,Kharif     ,Moong(Green Gram),37597.00
7643,Karnataka,BAGALKOT,2013,Kharif     ,Niger seed,106.00
7644,Karnataka,BAGALKOT,2013,Kharif     ,Onion,10683.00
7645,Karnataka,BAGALKOT,2013,Kharif     ,Other Kharif pulses,345.00
7646,Karnataka,BAGALKOT,2013,Kharif     ,Rice,54.00
7647,Karnataka,BAGALKOT,2013,Kharif     ,Sesamum,988.00
7648,Karnataka,BAGALKOT,2013,Kharif     ,Soyabean,3011.00
7649,Karnataka,BAGALKOT,2013,Kharif     ,Sunflower,13697.00
7650,Karnataka,BAGALKOT,2013,Rabi       ,Cotton(lint),354.00
7651,Karnataka,BAGALKOT,2013,Rabi       ,Cowpea(Lobia),45.00
7652,Karnataka,BAGALKOT,2013,Rabi       ,Dry chillies,622.00
7653,Karnataka,BAGALKOT,2013,Rabi       ,Gram,74086.00
7654,Karnataka,BAGALKOT,2013,Rabi       ,Horse-gram,930.00
7655,Karnataka,BAGALKOT,2013,Rabi       ,Jowar,113387.00
7656,Karnataka,BAGALKOT,2013,Rabi       ,Linseed,1487.00
7657,Karnataka,BAGALKOT,2013,Rabi       ,Maize,20503.00
7658,Karnataka,BAGALKOT,2013,Rabi       ,Onion,972.00
7659,Karnataka,BAGALKOT,2013,Rabi       ,Other  Rabi pulses,35.00
